Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov  7 2023 23:23:15
gem5 started Nov 18 2023 18:35:52
gem5 executing on a696932e27e9, pid 1
160570550000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d0, line 0x3fab1c0]
160570550000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570552000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570552000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d8, line 0x3fab1c0]
160570554000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cba8, line 0x139cb80]
160570554000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570556000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570556000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d8, line 0x3fab1c0]
160570558000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1e0, line 0x3fab1c0]
160570558000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570560000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570560000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb68, line 0x139cb40]
160570562000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160570562000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570564000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570564000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160570566000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb60, line 0x139cb40]
160570566000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570568000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570568000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160570570000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160570570000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570572000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570572000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160570574000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb58, line 0x139cb40]
160570574000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570576000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570576000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160570578000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160570578000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570580000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570580000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb50, line 0x139cb40]
160570582000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160570582000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570584000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570584000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb48, line 0x139cb40]
160570586000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160570588000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570590000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570592000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570594000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570596000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570598000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570600000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570602000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570604000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570604000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160570606000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160570606000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570608000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570608000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160570610000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086708, line 0x1086700]
160570610000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570612000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570612000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4af68, line 0x4af40]
160570614000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086708, line 0x1086700]
160570614000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570616000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570616000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086710, line 0x1086700]
160570618000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d24e0, line 0x10d24c0]
160570618000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570620000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570620000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086710, line 0x1086700]
160570622000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160570622000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570624000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570624000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b6f8, line 0x139b6c0]
160570624755: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160570624755: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386008, line 0x1386000]
160570626000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160570626000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160570628000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570628000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160570630000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160570630000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570632000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570632000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160570634000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086720, line 0x1086700]
160570634000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570636000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570636000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086720, line 0x1086700]
160570638000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086728, line 0x1086700]
160570638000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570640000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570640000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086728, line 0x1086700]
160570642000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086730, line 0x1086700]
160570642000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570644000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570644000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160570646000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160570646000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570648000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570648000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086730, line 0x1086700]
160570650000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086738, line 0x1086700]
160570650000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570652000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570652000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a98, line 0x1090a80]
160570654000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086738, line 0x1086700]
160570654000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570656000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570658000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570660000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570662000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570664000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570666000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160570668000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570670000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570672000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570674000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570674000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086740, line 0x1086740]
160570676000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160570676000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570678000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570678000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086740, line 0x1086740]
160570680000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160570680000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570682000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570682000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d24e8, line 0x10d24c0]
160570684000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160570684000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570686000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570686000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d2910, line 0x10d2900]
160570688000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160570688000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570690000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570690000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160570692000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160570692000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570694000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570694000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160570696000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160570696000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570698000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570698000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086758, line 0x1086740]
160570700000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086778, line 0x1086740]
160570700000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570702000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570702000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d2918, line 0x10d2900]
160570704000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086778, line 0x1086740]
160570704000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570706000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160570706000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086780, line 0x1086780]
160570708000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f8, line 0x10867c0]
160570708000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570710000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570710000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f8, line 0x10867c0]
160570712000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160570712000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570714000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570714000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160570716000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160570716000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570718000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570718000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160570720000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa4, line 0x1090a80]
160570720000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570722000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570722000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160570724000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160570724000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570726000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570726000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160570728000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160570728000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570730000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570730000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b8, line 0x1086780]
160570732000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b8, line 0x1086780]
160570732000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570734000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570734000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160570736000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a98, line 0x1090a80]
160570736000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570738000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570738000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160570740000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160570740000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570742000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570742000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160570744000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160570744000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570746000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160570746000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160570748000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160570748000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570750000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570750000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160570752000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160570752000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570754000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570754000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160570756000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160570756000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570758000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570758000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160570760000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160570760000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160570762000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160570762000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a88, line 0x1090a80]
160570764000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160570764000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160570766000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570766000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160570768000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e0, line 0x10867c0]
160570768000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160570770000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570770000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160570772000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160570772000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570774000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160570774000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160570776000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160570776000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570778000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570778000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086808, line 0x1086800]
160570780000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e0, line 0x10867c0]
160570780000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160570781820: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160570781820: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386088, line 0x1386080]
160570782000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570782000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160570784000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160570784000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570786000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7f8, line 0x10dc7c0]
160570786000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160570788000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb48, line 0x139cb40]
160570788000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570790000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160570790000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160570792000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb50, line 0x139cb40]
160570792000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160570794000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160570794000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f0, line 0x10867c0]
160570796000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb58, line 0x139cb40]
160570796000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570798000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160570798000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f0, line 0x10867c0]
160570800000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb60, line 0x139cb40]
160570800000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
