Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov  4 2023 18:02:29
gem5 started Nov  5 2023 03:24:01
gem5 executing on da3414aeec71, pid 1
160572340000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572341000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d8, line 0x3fab1c0]
160572342000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160572343000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cba8, line 0x139cb80]
160572344000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160572345000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1d8, line 0x3fab1c0]
160572346000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160572347000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3fab1e0, line 0x3fab1c0]
160572348000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572349000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb68, line 0x139cb40]
160572350000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572351000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160572352000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572353000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160572354000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572355000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb60, line 0x139cb40]
160572356000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572357000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f0, line 0x10866c0]
160572358000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572359000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160572360000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572361000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160572362000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572363000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb58, line 0x139cb40]
160572363570: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160572363570: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386200, line 0x1386200]
160572364000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572365000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160572366000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572367000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160572368000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160572369000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb50, line 0x139cb40]
160572370000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572371000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10866f8, line 0x10866c0]
160572372000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572373000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb48, line 0x139cb40]
160572374000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572376000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572378000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572380000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572382000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160572384000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160572386000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160572388000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572390000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572392000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572393000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160572394000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572395000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160572396000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572397000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086700, line 0x1086700]
160572398000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572399000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086708, line 0x1086700]
160572400000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572401000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4af68, line 0x4af40]
160572402000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572403000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086708, line 0x1086700]
160572404000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572405000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086710, line 0x1086700]
160572406000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572407000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d24e0, line 0x10d24c0]
160572408000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160572409000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086710, line 0x1086700]
160572410000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572411000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160572412000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572413000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b6f8, line 0x139b6c0]
160572414000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572415000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160572416000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572417000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160572418000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572419000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160572420000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572421000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086718, line 0x1086700]
160572422000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160572423000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086720, line 0x1086700]
160572424000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160572425000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086720, line 0x1086700]
160572426000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160572427000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086728, line 0x1086700]
160572428000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572429000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086728, line 0x1086700]
160572430000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572431000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086730, line 0x1086700]
160572432000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572433000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160572434000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572435000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160572436000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572437000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086730, line 0x1086700]
160572438000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572439000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086738, line 0x1086700]
160572440000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572441000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a98, line 0x1090a80]
160572442000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572443000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086738, line 0x1086700]
160572444000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572446000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572448000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160572450000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572452000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572454000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572456000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572458000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572460000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572462000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160572463000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086740, line 0x1086740]
160572464000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160572465000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160572466000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160572467000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086740, line 0x1086740]
160572468000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572469000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160572470000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572471000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d24e8, line 0x10d24c0]
160572472000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572473000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160572474000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572475000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d2910, line 0x10d2900]
160572476000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572477000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086748, line 0x1086740]
160572478000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572479000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160572480000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572481000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160572482000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572483000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160572484000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572485000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086750, line 0x1086740]
160572486000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572487000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086758, line 0x1086740]
160572488000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160572489000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086778, line 0x1086740]
160572490000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572491000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d2918, line 0x10d2900]
160572492000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572493000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086778, line 0x1086740]
160572494000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572495000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086780, line 0x1086780]
160572496000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572497000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f8, line 0x10867c0]
160572498000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572499000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f8, line 0x10867c0]
160572500000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572501000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160572502000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160572503000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160572504000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160572505000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867a8, line 0x1086780]
160572506000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160572507000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160572508000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572509000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa4, line 0x1090a80]
160572510000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572511000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160572512000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572513000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b0, line 0x1086780]
160572514000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572515000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160572516000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572517000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090aa0, line 0x1090a80]
160572518000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572519000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b8, line 0x1086780]
160572520000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572520635: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160572520635: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386008, line 0x1386000]
160572521000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867b8, line 0x1086780]
160572522000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572523000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160572524000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572525000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a98, line 0x1090a80]
160572526000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572527000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160572528000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160572529000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160572530000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572531000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c0, line 0x10867c0]
160572532000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572533000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160572534000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572535000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160572536000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572537000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867c8, line 0x10867c0]
160572538000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572539000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160572540000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572541000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160572542000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160572543000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160572544000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160572545000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160572546000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160572547000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d0, line 0x10867c0]
160572548000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572549000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160572550000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572551000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a88, line 0x1090a80]
160572552000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572553000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160572554000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572555000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867d8, line 0x10867c0]
160572556000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160572557000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e0, line 0x10867c0]
160572558000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572559000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160572560000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572561000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1090a40, line 0x1090a40]
160572562000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160572563000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160572564000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572565000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086800, line 0x1086800]
160572566000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572567000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1086808, line 0x1086800]
160572568000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dfaa8, line 0x10dfa80]
160572569000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e0, line 0x10867c0]
160572570000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572571000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160572572000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160572573000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160572574000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160572575000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160572576000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a58, line 0x38a40]
160572577000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb48, line 0x139cb40]
160572578000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572579000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867e8, line 0x10867c0]
160572580000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160572581000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb50, line 0x139cb40]
160572582000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160572583000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f0, line 0x10867c0]
160572584000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160572585000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb58, line 0x139cb40]
160572586000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160572587000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f0, line 0x10867c0]
160572588000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572589000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb60, line 0x139cb40]
160572590000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160572591000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10867f0, line 0x10867c0]
