Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Mar 12 2024 02:02:35
gem5 started Mar 12 2024 15:43:38
gem5 executing on a9e604465948, pid 1
160565727000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565727000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565729000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565729000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565731000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565731000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565733000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d908, line 0x3f9d900]
160565733000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565735000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565735000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565737000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f99b88, line 0x3f99b80]
160565737000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565739000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565739000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565741000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565741000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565743000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565743000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565745000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565745000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565747000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565747000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565749000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f78, line 0x1129f40]
160565749000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565751000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565751000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565753000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565753000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565755000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565755000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565757000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565757000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565759000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565759000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565761000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565761000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565763000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565763000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565765000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565765000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565767000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565767000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565769000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565769000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565771000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565771000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565773000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565773000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565775000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565775000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565777000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565777000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565779000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565779000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x60848, line 0x60840]
160565781000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565781000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565783000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565783000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565785000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb90, line 0x139cb80]
160565785000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565787000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565787000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565789000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565789000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565791000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565791000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb98, line 0x139cb80]
160565793000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565793000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565795000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565795000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565797000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d920, line 0x3f9d900]
160565797000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565797365: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160565797365: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386280, line 0x1386280]
160565799000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565799000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565801000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565801000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565803000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565803000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565805000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d908, line 0x3f9d900]
160565805000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565807000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565807000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565809000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f99b88, line 0x3f99b80]
160565809000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565811000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565811000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565813000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565813000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565815000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565815000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565817000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565817000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565819000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565819000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565821000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f78, line 0x1129f40]
160565821000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565823000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565823000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565825000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565825000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565827000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565827000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565829000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565829000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565831000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565831000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565833000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565833000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565835000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565835000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565837000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565837000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565839000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565839000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565841000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565841000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565843000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565843000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565845000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565845000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565847000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565847000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565849000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565849000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565851000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565851000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x60848, line 0x60840]
160565853000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565853000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565855000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565855000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565857000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb90, line 0x139cb80]
160565857000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565859000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565859000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565861000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565861000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565863000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565863000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb98, line 0x139cb80]
160565865000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565865000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565867000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565867000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565869000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d920, line 0x3f9d900]
160565869000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565871000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565871000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565873000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565873000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565875000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565875000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565877000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d908, line 0x3f9d900]
160565877000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565877840: system.ruby.tcp_cntrl0: GPU_VIPER-TCP.sm:668: in TCP uu_profileDataMiss noBypass Noforward
160565877840: system.ruby.tcp_cntrl0.L1cache: profiledemandMiss 75160565879000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565879000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565881000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f99b88, line 0x3f99b80]
160565881000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565881170: system.ruby.tcc_cntrl0: GPU_VIPER-TCC.sm:644: in TCC Hit profile
160565883000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565883000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565885000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc8, line 0x1129fc0]
160565885000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565887000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565887000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565889000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565889000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565891000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565891000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f70, line 0x1129f40]
160565893000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f78, line 0x1129f40]
160565893000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565895000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565895000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565897000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565897000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565899000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565899000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565901000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f80, line 0x1129f80]
160565901000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565903000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565903000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565905000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565905000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565907000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565907000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f88, line 0x1129f80]
160565909000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565909000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565911000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565911000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565913000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f90, line 0x1129f80]
160565913000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565915000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160565915000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565917000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129f98, line 0x1129f80]
160565917000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565919000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160565919000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565921000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565921000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565923000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565923000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x60848, line 0x60840]
160565925000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa0, line 0x1129f80]
160565925000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160565927000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565927000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565929000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb90, line 0x139cb80]
160565929000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565931000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160565931000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fa8, line 0x1129f80]
160565933000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565933000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565935000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565935000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cb98, line 0x139cb80]
160565937000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb0, line 0x1129f80]
160565937000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160565939000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565939000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565941000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d920, line 0x3f9d900]
160565941000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160565943000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160565943000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565945000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fb8, line 0x1129f80]
160565945000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38af8, line 0x38ac0]
160565947000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565947000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565949000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f9d908, line 0x3f9d900]
160565949000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160565951000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160565951000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1129fc0, line 0x1129fc0]
160565951100: system.ruby.tcp_cntrl0.coalescer: ReadCallBack GPU Cache miss at <extra arg>%x
160565951100: system.ruby.tcp_cntrl0.coalescer: GPU Cache miss at [0x1386004, line 0x1386000]
160565953000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3f99b88, line 0x3f99b80]
160565953000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160565955000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
